"Source line","Department UUID","Survey reporting year","Row name","Proposed staff group (see blockers)","Proposed grade (see blockers)","Occupied WTE","Vacant WTE status","Original legacy answer","Canonical legacy answer","Prospective row action","Prospective Survey edge","Mapping issues","Provisional identity"
"310","fd830413-cea6-4276-9c9a-25dcd8b08f1f","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.20","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","572ff961c3062e5ccbae3b6f8669394de9a17cdf17e7a90b84a6e2a9d3d4c0ac"
"311","fd830413-cea6-4276-9c9a-25dcd8b08f1f","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","f8df14433c631c538929750f555e2a925740067e1d7c4b4cdcfb774e4931f716"
"312","fd830413-cea6-4276-9c9a-25dcd8b08f1f","2025/26","2025/26","Clinical Scientist","Band 8a","1.00","UNSET (not zero)","No","No","create","create","","46ea797b7ac1d11e240c60e00477a52984b2a881442549e3bc5e517e79ba9fb0"
"313","41c4ff5b-e589-4916-93d9-9c288b815470","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","0.70","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","8d38aadd4a6bb9e75fd4b9354072149f8f1ab850d30a7456c20ab1fb73ebfaf3"
"314","41c4ff5b-e589-4916-93d9-9c288b815470","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.50","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","fbaac59aa96a9667c1a21cad7edf34f64bb5140575e3c2b84a3a73bf7f4dffa0"
"315","41c4ff5b-e589-4916-93d9-9c288b815470","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.20","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","f4199b73b02d844fa3d0c37147a4c8513463eaf108f2ef7bc0f24586ff52dcc7"
"316","41c4ff5b-e589-4916-93d9-9c288b815470","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.20","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","0665196bddd7842aebe74a9f4c233c4c08c052f2b06e30bb63439bdd60e131d0"
"317","41c4ff5b-e589-4916-93d9-9c288b815470","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.20","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","7f4cc44ec3f01a8ab4d375ca67b1fc560c24a90657d202301d4edda259ad278a"
"318","41c4ff5b-e589-4916-93d9-9c288b815470","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 5","0.20","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","6be8b4ab81a171ed5e6039bd059a3aeff6c4386e6c52b4bfa6deca8ef086544f"
"319","41c4ff5b-e589-4916-93d9-9c288b815470","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 5","0.20","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","a27df3aa6b13eaec07a472049614055aadbe9585375dc258acad79f3b234f781"
"320","41c4ff5b-e589-4916-93d9-9c288b815470","2025/26","2025/26","HCA/Imaging Assistant","Band 2","0.60","UNSET (not zero)","No","No","create","create","","6df22e5eeed1168b24143511b20bc2decfa5eca70535bfdd89274e3e20bcbe04"
"321","41c4ff5b-e589-4916-93d9-9c288b815470","2025/26","2025/26","Administrator/Clerical","Band 3","0.25","UNSET (not zero)","No","No","create","create","","c95faf47b865f007bde53879a7af8383541381a65e0fd0006667d566db0546e0"
"322","c8c4dae8-fd2b-4854-8ebb-13f74111955c","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","1973f41a7a48b4dea6774071c540f2b4c029d21b0fe4e3a21a7e35326a436c7a"
"323","c8c4dae8-fd2b-4854-8ebb-13f74111955c","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","c0062bc01da5e9974d2683988a41132a0b3bbc1c0047517db3fbc151cd6644c6"
"324","c8c4dae8-fd2b-4854-8ebb-13f74111955c","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","858e49b3a0baf8beee496547ce0a51e3e8412119c032a175d5bbad96d6887ab7"
"325","c8c4dae8-fd2b-4854-8ebb-13f74111955c","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","3fa9e1ddc25653590fb4ed0327f2f55b2fead105fd33c4b18882567759301588"
"326","c8c4dae8-fd2b-4854-8ebb-13f74111955c","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","25420b553eee66addd7acf983f0be10eda325c0d9f30569e3359911133e0dc6a"
"327","c8c4dae8-fd2b-4854-8ebb-13f74111955c","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","cb2551d4f3713439749e564dedc8a37be056fd799371ee6f869726504e3f8ffb"
"328","7cc3774f-aaa4-44bd-a50a-9c8acb8e554a","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","ae66063db0763f0235744d43b4258038bf15658a323443e6ea6066a7d6ded9dd"
"329","7cc3774f-aaa4-44bd-a50a-9c8acb8e554a","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","4.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","75bf1f8fa5ac6d1e5a384ce8120bfcbebe932976580a2212066885652a928aec"
"330","7cc3774f-aaa4-44bd-a50a-9c8acb8e554a","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","4.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","61e90a807a99f1e8b86b06798b0e7cc0e9a6a141a9104949cb9c3ac35b017a19"
"331","7cc3774f-aaa4-44bd-a50a-9c8acb8e554a","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","ecfdd1eb57659a14886de5cd06502f4c3a85b2f62475b28211df22a78db14111"
"332","7cc3774f-aaa4-44bd-a50a-9c8acb8e554a","2025/26","2025/26","Radiologist","Radionuclide Radiologist","3.00","UNSET (not zero)","No","No","create","create","","6fa4e12e4be39568f910a9a7b37f361759cfec1885063a8f27fe8708fdbd89c8"
"333","7cc3774f-aaa4-44bd-a50a-9c8acb8e554a","2025/26","2025/26","Clinical Scientist","Band 8a","1.00","UNSET (not zero)","No","No","create","create","","7c4b83691fda3394394da8dfc7e7924615534d6588adbacd9364ccfdf6ec95f4"
"334","7cc3774f-aaa4-44bd-a50a-9c8acb8e554a","2025/26","2025/26","Clinical Scientist","Band 8a","1.00","UNSET (not zero)","No","No","create","create","","12a9def03aa525e644d79465cee203d3971b5dcdf545a2942e90904740a48c4c"
"335","7cc3774f-aaa4-44bd-a50a-9c8acb8e554a","2025/26","2025/26","Clinical Scientist","Band 8c","0.80","UNSET (not zero)","No","No","create","create","","8a657836f2a6c3b8b70f4581ac6b4bdf151ef7088cf6c95feabffe979607c604"
"336","24c5547e-82c4-4eb9-bd05-fe72618df462","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","0.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","eb76d954ad9364675eadfe05384ebc3174ad0f6d119a5bad53b19462f7b5b993"
"337","24c5547e-82c4-4eb9-bd05-fe72618df462","2025/26","2025/26","HCA/Imaging Assistant","Band 3","0.60","UNSET (not zero)","No","No","create","create","","ba6bce7c0334f0279a6acbd2a4d9b31e58e8d5348cf1d050b2679e216a233d33"
"338","fe1111ee-2f75-4d9d-842b-ca277d74f7a8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","0.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","d898772192a81d10593fe2edffed7173af144c9986fe49ec4ec1927d2d902d5e"
"339","fe1111ee-2f75-4d9d-842b-ca277d74f7a8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 5","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","7dc02a9e400b9c54d023b72dd369efa03e681cd105bb7130a811afbed19e1021"
"340","fe1111ee-2f75-4d9d-842b-ca277d74f7a8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","2111d15aee25824c6cd9c5732a3c1c0ed4a94aea2dd18652f648017b4187861a"
"341","fe1111ee-2f75-4d9d-842b-ca277d74f7a8","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","e179cd4edb4fd2aa661faf4a0b605082217bfc8646b5b026dd4165554975d76b"
"342","fe1111ee-2f75-4d9d-842b-ca277d74f7a8","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","b9fdc5e22a592bc2dfde8fd2ccb424533876e6ed73bc649418ee285909f458c6"
"343","fe1111ee-2f75-4d9d-842b-ca277d74f7a8","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","37e8e4f28394ae70636f9650080a0bd088819b69ae86131ecec7a1b1ef09ae8b"
"344","db659acc-f731-4125-83b6-eff4fac39006","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.60","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","513a02c50ca4cebd5e760ea8d6dc695f86096990a15b27f7eff1a103289db0ce"
"345","db659acc-f731-4125-83b6-eff4fac39006","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 5","0.60","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","be51c43c75e943a22d4d4de235cfebefbe0eada5416e103b651e9b1dcc9e17cd"
"346","db659acc-f731-4125-83b6-eff4fac39006","2025/26","2025/26","Administrator/Clerical","Band 3","0.20","UNSET (not zero)","No","No","create","create","","6f2e33778d5365df0ab5815225f6629e91ac4e285211584c2681546915e26cb3"
"347","db659acc-f731-4125-83b6-eff4fac39006","2025/26","2025/26","Radiologist","Radionuclide Radiologist","0.40","UNSET (not zero)","No","No","create","create","","6858ddd0535c41789f4a988e366ed34637b78dcc77c8eca558e26eeb4887a8eb"
"348","4bdbe333-bce4-4c54-9474-224ff03cdcb0","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","8452f88f9fd6f15e8df8afc880de8dd29710cbb428a6afb12261445c37cf5a0e"
"349","4bdbe333-bce4-4c54-9474-224ff03cdcb0","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","e8c135e26f57bf6be18233620034995769cbb4983d89460974a85ac2681ca472"
"350","4bdbe333-bce4-4c54-9474-224ff03cdcb0","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","f95058e8fa023f8d7ca4b45b0873f33620e569c3256df2481622e70980a1fa3b"
"351","4bdbe333-bce4-4c54-9474-224ff03cdcb0","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","ed2caac2441fd48220d0a526d3d7d1b0794f8a59a3f3d5bc59a697dc8b7e3019"
"352","4bdbe333-bce4-4c54-9474-224ff03cdcb0","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","cc9d690bdb6396182a9ea55571a79c072f22a44ce22fc86dc197125604be1780"
"353","4bdbe333-bce4-4c54-9474-224ff03cdcb0","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","0.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","41c3f0af20d1c6f4b59551b67e61b4f68d41f57a763074d1e70aba0f4ece4b63"
"354","4bdbe333-bce4-4c54-9474-224ff03cdcb0","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","0.60","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","3f6fef7cc808d620bc9acca16146e4c82e854f8735abb3e310fd6038ebebc574"
"355","4bdbe333-bce4-4c54-9474-224ff03cdcb0","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","0.30","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","9ab18c6249d107258f42aceb5c0fffbc4f1430578666ca90c836959e4d87939a"
"356","4bdbe333-bce4-4c54-9474-224ff03cdcb0","2025/26","2025/26","HCA/Imaging Assistant","Band 4","0.50","UNSET (not zero)","No","No","create","create","","94688d76cebfbcc31fde0510730aa18a5b15f285cf69663f527f7751c9c9821c"
"357","45d4652a-8b6c-411a-a359-799e5b375b8d","2025/26","2025/26","Administrator/Clerical","Band 2","0.60","UNSET (not zero)","No","No","create","create","","721d264ee4ae6ff21898629b1f64db141d4e5d6f825debbfa7adf9fc3a2999d7"
"358","45d4652a-8b6c-411a-a359-799e5b375b8d","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","a4ba0584c79565ff784f20def11f796c7d5ae5d87db8ad8204d1b8f9cac21f94"
"359","45d4652a-8b6c-411a-a359-799e5b375b8d","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 5","0.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","af5b9c78ce51b4c815ac7c5ac48c9e09cb1af99cf7d2199097d6be4362027ba7"
"360","45d4652a-8b6c-411a-a359-799e5b375b8d","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","9cec150fbacbd29fa3a809c7f2d6c1170c9a2c4f5623eda35278e48090f4cbc7"
"361","45d4652a-8b6c-411a-a359-799e5b375b8d","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","7f68c36b2b681e71e2c56ad24a159bd98e8bd7efff309d1a0142e7f76027be6b"
"362","45d4652a-8b6c-411a-a359-799e5b375b8d","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","8616d25b62e38e0136d36a6ecb83909883cd8a153d7a0a08bb78863a8897de42"
"363","13b1d84a-1e1e-4b91-afd1-dc7a58dfd788","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","2.20","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","f7863d4a6a272f786233494973ff760b6c756cfa3664a4e447208bc28ccd3733"
"364","13b1d84a-1e1e-4b91-afd1-dc7a58dfd788","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","35febeca391f6801201d66903749a49c4feba2cadc40acd0c59f0a9dc9b1ab10"
"365","163d4c47-3af7-4b43-85fe-bf9cc9ec96cb","2025/26","2025/26","Clinical Scientist","Band 8c","1.00","UNSET (not zero)","No","No","create","create","","8f433bbe6326409f7a524d447618b618bf69a9c5f377b604132ec0b37546632e"
"366","163d4c47-3af7-4b43-85fe-bf9cc9ec96cb","2025/26","2025/26","Clinical Scientist","Band 8a","1.00","UNSET (not zero)","No","No","create","create","","c5d161e5b491ebceefec476eb330fd8c70ebc92ea833f18c57cea4428c9f0ff1"
"367","163d4c47-3af7-4b43-85fe-bf9cc9ec96cb","2025/26","2025/26","Clinical Scientist","Band 7","1.00","UNSET (not zero)","No","No","create","create","","fd31cf539c0dd2a9dc7e786a8fd0c8f4f880c2529ca7dbd5b305404f97946aca"
"368","163d4c47-3af7-4b43-85fe-bf9cc9ec96cb","2025/26","2025/26","Clinical Scientist","Band 7","0.60","UNSET (not zero)","No","No","create","create","","cb05be70d8356f157f12f89e79c91cb7533e5a58b73abd02e18f0b7f5d682855"
"369","163d4c47-3af7-4b43-85fe-bf9cc9ec96cb","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 5","6.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","4d5ecf44210fd7f806942df28a04ca317ede86653c78a14cab763949bbbe60fa"
"370","163d4c47-3af7-4b43-85fe-bf9cc9ec96cb","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","4.60","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","83eb2f15fbb28d6a8a907ff08928f62a8ca8327ffa8c3af803da1947923c1db8"
"371","163d4c47-3af7-4b43-85fe-bf9cc9ec96cb","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","9b403d376b17f9262c2c1f6dfc7525f4e2d0b36408ad1ea1dff688d1ea53d9da"
"372","163d4c47-3af7-4b43-85fe-bf9cc9ec96cb","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","e55c41811e9f3bdc3439f5b9f82dd15983532c04c0bb2b0e2dad089b3114b674"
"373","163d4c47-3af7-4b43-85fe-bf9cc9ec96cb","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","ec531e63274c6b514dae880ee50961aed3c8a4d6386502226c4e3ac63f9868d6"
"374","163d4c47-3af7-4b43-85fe-bf9cc9ec96cb","2025/26","2025/26","Administrator/Clerical","Band 2","1.32","UNSET (not zero)","No","No","create","create","","7a07fd27ad2a74b6e24398ab0c088bf74a6971e9228596c1e96640e4cf61a93a"
"375","163d4c47-3af7-4b43-85fe-bf9cc9ec96cb","2025/26","2025/26","Administrator/Clerical","Band 3","3.55","UNSET (not zero)","No","No","create","create","","e762c4725b006bb361798e9ea3c0fe4493113ad2e3cb9ecf836cbeb243852b06"
"376","163d4c47-3af7-4b43-85fe-bf9cc9ec96cb","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","f27e44d557a284a84611289801353e70978c999125e0aea6526de06a314277e9"
"377","163d4c47-3af7-4b43-85fe-bf9cc9ec96cb","2025/26","2025/26","HCA/Imaging Assistant","Band 3","0.40","UNSET (not zero)","Yes","Yes","create","create","","1f6245840aa2178821f31b21fee4cde4bd1b774247777f77f7557bd26f7ee19a"
"378","17a8342b-e9f8-4b93-a185-819b30fb0480","2025/26","2025/26","Physician","Consultant","1.00","UNSET (not zero)","No","No","create","create","","8b4b0b718fa781a0a7ca948583557d76bc4d36372eda10ed501ffb7a1094d485"
"379","17a8342b-e9f8-4b93-a185-819b30fb0480","2025/26","2025/26","Radiologist","Radionuclide Radiologist","0.50","UNSET (not zero)","No","No","create","create","","25644f2f2367a100259fbd310ca4a014431fd9e479a2dd3f9a0d2c6e7dd7f422"
"380","17a8342b-e9f8-4b93-a185-819b30fb0480","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","010347d39faa6e041faa71202d6f3e8c2bcc34d57f0d4c7c1182c528495a378a"
"381","17a8342b-e9f8-4b93-a185-819b30fb0480","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","32d1acbd8a931282812d713da9204dfe4fa2b5e0dc96e0cb9523fbb328f25396"
"382","17a8342b-e9f8-4b93-a185-819b30fb0480","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","add9ad79e7a6838bbca6cc4557c66eb99c64957ffef51d2d6dbc7d849aabcfff"
"383","17a8342b-e9f8-4b93-a185-819b30fb0480","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","f4c442b9e6c4c9d08b3d9041c26250d0bbdb27687762417276d47cd9e12eafeb"
"384","17a8342b-e9f8-4b93-a185-819b30fb0480","2025/26","2025/26","Nurse","Band 6","2.00","UNSET (not zero)","No","No","create","create","","d07afc698e2a6aa83207ea93f22f96891736bfc4a448540e43abd46d090b59f3"
"385","17a8342b-e9f8-4b93-a185-819b30fb0480","2025/26","2025/26","Nurse","Band 6","4.00","UNSET (not zero)","No","No","create","create","","79e5b2f73fdc7d68a29fd2624fd747d9c99fed87960eb0a3572a17913a34f737"
"386","17a8342b-e9f8-4b93-a185-819b30fb0480","2025/26","2025/26","Administrator/Clerical","Band 3","1.00","UNSET (not zero)","No","No","create","create","","cdc782e6b4b1a7a2306ca6f36c49781508497b6b40075c38692488c3fc5b11db"
"387","200433b2-8a66-4f8a-9b26-1bff874b8b32","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","0.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","6267a476e1ef72724a1c15f39b39e8e51d8d192a15c180ec4eaf76fc9b4f0ef8"
"388","200433b2-8a66-4f8a-9b26-1bff874b8b32","2025/26","2025/26","Administrator/Clerical","Band 2","0.50","UNSET (not zero)","No","No","create","create","","1f36693b49e3ac504617041f66d19f51129ba1df01f6aaf8e62ac0925215de6a"
"389","200433b2-8a66-4f8a-9b26-1bff874b8b32","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","b882a104b0a1f45b60667c3c76aefd6dc6c3cebee888bce5c4e31894c86b9308"
"390","200433b2-8a66-4f8a-9b26-1bff874b8b32","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","0.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","3188ad95b260e1339c0152bd860501ed6228440c1db26cb518f16b941795bc01"
"391","200433b2-8a66-4f8a-9b26-1bff874b8b32","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.50","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","106bec21bee9888d0b497b586863ff2d67bf99fdf9f4e3c6f3f4f7e849154efd"
"392","200433b2-8a66-4f8a-9b26-1bff874b8b32","2025/26","2025/26","Clinical Scientist","Band 7","1.00","UNSET (not zero)","Yes","Yes","create","create","","4f566b40dabded02f2d3e121c7d755b38e57c88441ce12cf8cca2e245e4ea875"
"393","200433b2-8a66-4f8a-9b26-1bff874b8b32","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 5","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","4c1eb6326c9ccc1aa98a84bb5ae8ec93c00bcabca3691bc34348b5f8c5dbb849"
"394","200433b2-8a66-4f8a-9b26-1bff874b8b32","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 5","0.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","323496cde148cb2e3eef9b6481cf9781cd0ae46989058ee745773bba6c757b0a"
"395","200433b2-8a66-4f8a-9b26-1bff874b8b32","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.00","UNSET (not zero)","No","No","create","create","","045b7452c99d32bbac0d323200fd26f266f04f243cc0c86c9982062404fe005e"
"396","200433b2-8a66-4f8a-9b26-1bff874b8b32","2025/26","2025/26","HCA/Imaging Assistant","Band 3","0.50","UNSET (not zero)","No","No","create","create","","d3e35c74fc678bf05cc5b05414564e2b13f5d031d3ae771024606e2f6f0704ca"
"397","42bf0355-c042-43a2-ad85-204d21778145","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.40","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","202bb5761f3b76295dd79a8ed409a3a1b6ac18afc7712d4f43a38f5f84470ffc"
"398","42bf0355-c042-43a2-ad85-204d21778145","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","47e7e25cded539a3843e0581b55888a4a514d1003c2d3834593a414e8ddc6747"
"399","42bf0355-c042-43a2-ad85-204d21778145","2025/26","2025/26","Assistant Practitioner ","Band 3","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","38324fd1b32ed0b6d7279fddd93113f1c7fd35e9db517574e3cf48a49d0d5c03"
"400","a3a8ded3-2493-4b6c-9550-f454398bc8cd","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","7f0565eada0c6fbeeebf7e8ef16bfb351f4eea6083c6fae20e6f82fa3e308b7d"
"401","a3a8ded3-2493-4b6c-9550-f454398bc8cd","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","3.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","d570819d509b58793ef0da7378d1cbbd4362a3602edbba1b8957be36d385f3f8"
"402","a3a8ded3-2493-4b6c-9550-f454398bc8cd","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","15.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","2ceea165910997571945bba1b75cde535613aab7f044b8300b99bf4ac80cfbd8"
"403","a3a8ded3-2493-4b6c-9550-f454398bc8cd","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 5","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","73bd0c2926116c74dc5a7c9e9a4ae495c3df8c6f75c392778838225ad4365605"
"404","a3a8ded3-2493-4b6c-9550-f454398bc8cd","2025/26","2025/26","Clinical Scientist","Band 6","1.60","UNSET (not zero)","No","No","create","create","","8bd4efccf27ba05209116caa3613b29ad03edaa60a6324fadb63edc7f3c9ef2e"
"405","a3a8ded3-2493-4b6c-9550-f454398bc8cd","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","5ac6285fc4b04f1bd720a877768c2b22ac25df22fe5cd611adae4101cf0ffe11"
"406","a3a8ded3-2493-4b6c-9550-f454398bc8cd","2025/26","2025/26","Clinical Scientist","Band 7","2.00","UNSET (not zero)","No","No","create","create","","6df27ff6d7bb607cc804893c1d09b9709eea36c85da30e1859ede8696b497036"
"407","a3a8ded3-2493-4b6c-9550-f454398bc8cd","2025/26","2025/26","Clinical Scientist","Band 8a","1.60","UNSET (not zero)","No","No","create","create","","2fc1ec97fe77b8cd6ad336b1243f1e7eca1a5d971994812279459a0c5f3c39a8"
"408","a3a8ded3-2493-4b6c-9550-f454398bc8cd","2025/26","2025/26","Clinical Scientist","Band 8c","1.00","UNSET (not zero)","No","No","create","create","","dbd1038e68fd70497f1ff1d12c70104a46d53a9f6b2c1c67103f83d84c8f9a9f"
"409","a3a8ded3-2493-4b6c-9550-f454398bc8cd","2025/26","2025/26","Radiologist","Registrar/Specialty trainee","1.00","UNSET (not zero)","No","No","create","create","","290cf5f833c6badb3aaa47b9e541103d5c7bc0215e6f8d27ecc33d59435268d5"
"410","a3a8ded3-2493-4b6c-9550-f454398bc8cd","2025/26","2025/26","Radiologist","Consultant","5.00","UNSET (not zero)","No","No","create","create","","62828574416e4b987bc6ee406e90dfdcc533ef3b5f343bb0f37ddd9df9dcc3c4"
