"Comparison","Department UUID","Staff group","Grade","Rows in group","Source lines","Occupied WTE across occurrences"
"departmentYearStaffGrade","20b372f6-0987-422f-a85a-6e90d65dc411","Clinical Practitioner – Technologist","Band 6","2","492;498","2.00"
"departmentYearStaffGrade","cd744770-5ef3-4a6f-9a4b-72cd3d107933","Clinical Practitioner – Technologist","Band 6","3","502;503;504","1.40"
"departmentYearStaffGrade","b6c0d546-ac17-41cc-a3fa-93c87e663009","Clinical Practitioner – Technologist","Band 6","2","527;528","1.20"
"departmentYearStaffGrade","938b4829-bda4-414b-8201-c8c67f9d3c16","Clinical Practitioner – Radiographer","Band 6","4","536;537;538;540","2.25"
"departmentYearStaffGrade","4ea38a89-5605-4e7b-8894-c7d149269e96","Clinical Practitioner – Radiographer","Band 6","2","542;545","1.60"
"departmentYearStaffGrade","bff9eafd-5d9c-4acb-96ce-85aa62594ee6","Radiologist","Radionuclide Radiologist","2","559;560","1.40"
"departmentYearStaffGrade","41264ea6-ad70-4eb1-9bc1-89b5079baafe","Radiologist","Consultant – dual accredited","2","561;562","0.60"
"departmentYearStaffGrade","41264ea6-ad70-4eb1-9bc1-89b5079baafe","Clinical Practitioner – Radiographer","Band 7","2","564;565","3.40"
"departmentYearStaffGrade","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Scientist","Band 8d","3","566;594;601","1.60"
"departmentYearStaffGrade","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Scientist","Band 8b","6","567;568;569;595;602;603","3.40"
"departmentYearStaffGrade","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Scientist","Band 8a","6","570;571;572;596;604;605","4.00"
"departmentYearStaffGrade","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Scientist","Band 7","5","573;597;598;606;607","2.20"
"departmentYearStaffGrade","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Practitioner – Technologist","Band 7","6","575;576;577;578;599;600","6.00"
"departmentYearStaffGrade","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Practitioner – Technologist","Band 6","19","579;580;581;582;583;584;585;586;587;588;589;590;591;609;610;611;612;613;614","17.00"
"departmentYearStaffGrade","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","Clinical Practitioner – Radiographer","Band 6","4","615;616;617;618","2.00"
"departmentYearStaffGrade","1c7f36aa-9d78-47ce-84be-47fdce6c65f8","HCA/Imaging Assistant","Band 3","2","620;621","2.00"
"departmentYearStaffGrade","de433674-b81f-41eb-99b9-20c4e246c475","Clinical Practitioner – Radiographer","Band 7","2","624;625","1.30"
"departmentYearStaffGrade","de433674-b81f-41eb-99b9-20c4e246c475","Radiologist","Radionuclide Radiologist","2","628;629","0.40"
"departmentYearStaffGrade","b0d9c420-0aae-4af9-ba51-8c19697e7f56","Clinical Scientist","Band 8b","2","631;633","1.00"
"departmentYearStaffGrade","b0d9c420-0aae-4af9-ba51-8c19697e7f56","Clinical Scientist","Band 7","2","632;644","11.00"
"departmentYearStaffGrade","b0d9c420-0aae-4af9-ba51-8c19697e7f56","Clinical Practitioner – Technologist","Band 6","2","636;645","2.00"
"departmentYearStaffGrade","b0d9c420-0aae-4af9-ba51-8c19697e7f56","Nurse","Band 5","2","638;643","1.00"
"departmentYearStaffGrade","e6eeef1a-cbb6-4471-977c-146673deae3e","Clinical Practitioner – Technologist","Band 7","5","650;651;652;653;654","4.70"
"departmentYearStaffGrade","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","Nurse","Band 7","2","672;673","3.00"
"departmentYearStaffGrade","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","Administrator/Clerical","Band 4","2","685;686","5.76"
"departmentYearStaffGrade","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","Administrator/Clerical","Band 2","2","688;689","3.00"
"departmentYearStaffGrade","6debb3a7-a9fa-4baf-81b7-9e369a5c3293","Clinical Practitioner – Radiographer","Band 8a","2","695;696","1.67"
"departmentYearStaffGrade","1874a218-ecdc-42e4-98b3-87f4e7ac6761","Clinical Scientist","Band 8a","2","700;701","2.00"
"departmentYearStaffGrade","1874a218-ecdc-42e4-98b3-87f4e7ac6761","Clinical Practitioner – Technologist","Band 6","7","704;705;706;707;708;709;710","5.40"
"departmentYearStaffGrade","1874a218-ecdc-42e4-98b3-87f4e7ac6761","Assistant Practitioner","Band 4","3","711;712;713","2.00"
"departmentYearStaffGrade","e629e712-2068-45aa-bc23-fca21599ff31","Clinical Practitioner – Technologist","Band 6","4","724;725;726;727","3.50"
"departmentYearStaffGrade","e629e712-2068-45aa-bc23-fca21599ff31","Physician","Consultant","3","729;730;731","2.90"
"departmentYearStaffGrade","e629e712-2068-45aa-bc23-fca21599ff31","Nurse","Band 5","2","736;737","2.00"
"departmentYearStaffGrade","cb330777-3f9e-4e0d-a20c-7ded89a5333f","Clinical Scientist","Band 7","2","739;740","3.00"
"departmentYearStaffGrade","cb330777-3f9e-4e0d-a20c-7ded89a5333f","Clinical Practitioner – Technologist","Band 7","4","742;743;744;751","4.00"
"departmentYearStaffGrade","cb330777-3f9e-4e0d-a20c-7ded89a5333f","Clinical Practitioner – Technologist","Band 6","4","745;746;747;752","7.00"
"departmentYearStaffGrade","cb330777-3f9e-4e0d-a20c-7ded89a5333f","Radiologist","Consultant – dual accredited","2","748;749","2.00"
"departmentYearStaffGrade","190ebd39-d354-449f-b0b2-7401e6701653","Clinical Practitioner – Radiographer","Band 7","2","770;774","1.50"
"departmentYearStaffGrade","190ebd39-d354-449f-b0b2-7401e6701653","Clinical Practitioner – Radiographer","Band 6","2","771;773","1.20"
"departmentYearStaffGrade","dfc38fc3-62af-4ff3-aa97-94fbaa75def1","Clinical Practitioner – Technologist","Band 7","2","778;779","2.00"
"departmentYearStaffGrade","106b4f39-db6a-4194-9ec7-b90dbc357bab","Clinical Practitioner – Radiographer","Band 6","4","788;790;791;796","2.00"
"departmentYearStaffGrade","106b4f39-db6a-4194-9ec7-b90dbc357bab","Clinical Practitioner – Technologist","Band 6","3","789;795;800","2.20"
"departmentYearStaffGrade","106b4f39-db6a-4194-9ec7-b90dbc357bab","HCA/Imaging Assistant","Band 3","2","793;794","1.00"
"departmentYearStaffGrade","790c3adf-0bb8-4279-8cc7-e001215c9041","Clinical Practitioner – Radiographer","Band 6","2","807;808","2.00"
"departmentYearStaffGrade","f06a49b7-3e33-44cf-8631-0383f17c9178","Clinical Practitioner – Radiographer","Band 7","2","814;816","2.00"
"departmentYearStaffGrade","f9629759-cd53-499b-97b9-a94784536d18","Radiologist","Radionuclide Radiologist","2","817;818","2.40"
"departmentYearStaffGrade","f9629759-cd53-499b-97b9-a94784536d18","Clinical Practitioner – Technologist","Band 6","2","821;822","12.58"
"departmentYearStaffGrade","f9629759-cd53-499b-97b9-a94784536d18","HCA/Imaging Assistant","Band 3","2","827;828","1.60"
"departmentYearStaffGrade","f9629759-cd53-499b-97b9-a94784536d18","Clinical Scientist","Band 8a","2","831;832","3.60"
"departmentYearStaffGrade","f9629759-cd53-499b-97b9-a94784536d18","Administrator/Clerical","Band 3","2","835;836","7.00"
"departmentYearStaffGrade","26327362-f80e-4180-89ae-0e019da63d63","Administrator/Clerical","Band 4","2","839;859","1.50"
"departmentYearStaffGrade","26327362-f80e-4180-89ae-0e019da63d63","Administrator/Clerical","Band 3","3","840;841;855","1.75"
"departmentYearStaffGrade","26327362-f80e-4180-89ae-0e019da63d63","Physician","Consultant","3","842;854;856","2.50"
"departmentYearStaffGrade","26327362-f80e-4180-89ae-0e019da63d63","Clinical Scientist","Band 8b","3","844;845;858","3.80"
"departmentYearStaffGrade","26327362-f80e-4180-89ae-0e019da63d63","Clinical Scientist","Band 7","2","846;866","2.00"
"departmentYearStaffGrade","26327362-f80e-4180-89ae-0e019da63d63","Clinical Scientist","Band 8a","2","847;857","2.00"
"departmentYearStaffGrade","26327362-f80e-4180-89ae-0e019da63d63","Clinical Practitioner – Technologist","Band 8a","2","848;861","2.00"
"departmentYearStaffGrade","26327362-f80e-4180-89ae-0e019da63d63","Clinical Practitioner – Technologist","Band 7","2","849;862","4.00"
"departmentYearStaffGrade","26327362-f80e-4180-89ae-0e019da63d63","Clinical Practitioner – Technologist","Band 6","2","850;864","9.10"
"departmentYearStaffGrade","26327362-f80e-4180-89ae-0e019da63d63","HCA/Imaging Assistant","Band 3","2","852;860","8.60"
"departmentYearStaffGrade","26327362-f80e-4180-89ae-0e019da63d63","Clinical Practitioner – Radiographer","Band 6","2","853;863","4.60"
"departmentYearStaffGrade","6ad3668e-50e7-4f68-bab4-2e61784b5b78","Clinical Practitioner – Radiographer","Band 7","2","868;869","1.25"
"departmentYearStaffGrade","867b67a2-7d9d-4431-bb68-e172328b0336","Radiologist","Radionuclide Radiologist","5","874;875;876;877;878","5.00"
"departmentYearStaffGrade","867b67a2-7d9d-4431-bb68-e172328b0336","Clinical Practitioner – Technologist","Band 7","2","879;880","2.00"
"departmentYearStaffGrade","867b67a2-7d9d-4431-bb68-e172328b0336","Clinical Practitioner – Technologist","Band 6","2","881;882","1.47"
"departmentYearStaffGrade","867b67a2-7d9d-4431-bb68-e172328b0336","Clinical Practitioner – Radiographer","Band 5","2","883;884","1.80"
"departmentYearStaffGrade","24130a8e-1a60-4cc4-b4e6-cf5280bfa245","Radiologist","Consultant – dual accredited","2","893;896","2.10"
"departmentYearStaffGrade","d6cb3208-672c-496f-b519-c3cbf50602cb","Clinical Practitioner – Radiographer","Band 7","2","915;916","1.50"
"departmentYearStaffGrade","d6cb3208-672c-496f-b519-c3cbf50602cb","Clinical Practitioner – Radiographer","Band 6","2","917;918","1.50"
"departmentYearStaffGrade","84188c83-b53c-45e6-abfe-67a45d2ea77b","Administrator/Clerical","Band 3","3","924;936;937","2.60"
"departmentYearStaffGrade","84188c83-b53c-45e6-abfe-67a45d2ea77b","Clinical Practitioner – Radiographer","Band 6","2","930;931","2.00"
"departmentYearStaffGrade","84188c83-b53c-45e6-abfe-67a45d2ea77b","Clinical Practitioner – Technologist","Band 6","2","932;933","2.00"
"departmentYearStaffGrade","a20c76d4-f6bd-4959-8f29-6c7545eabd1b","Clinical Practitioner – Radiographer","Band 6","4","939;940;941;942","3.50"
"departmentYearStaffGrade","a1828a09-8040-4927-b4ce-c492544b958f","Clinical Practitioner – Radiographer","Band 7","2","952;953","2.00"
"departmentYearStaffGrade","a1828a09-8040-4927-b4ce-c492544b958f","Clinical Practitioner – Radiographer","Band 6","3","954;955;963","2.53"
"departmentYearStaffGrade","a1828a09-8040-4927-b4ce-c492544b958f","Clinical Practitioner – Technologist","Band 6","2","957;958","2.00"
"departmentYearStaffGrade","a1828a09-8040-4927-b4ce-c492544b958f","Clinical Scientist","Band 6","2","961;962","2.00"
"departmentYearStaffGrade","196331b7-31fe-4f1a-8b9f-ee391e33f8c8","Assistant Practitioner","Band 3","2","980;981","2.60"
"departmentYearStaffGrade","6beff018-bad5-42a5-bdc4-e206ad7bd2f7","Clinical Practitioner – Radiographer","Band 6","2","990;991","1.70"
"departmentYearStaffGrade","d79b782a-eef2-4b32-a865-d1b44384ceef","Clinical Scientist","Band 8c","2","996;997","0.60"
"departmentYearStaffGrade","d79b782a-eef2-4b32-a865-d1b44384ceef","Clinical Scientist","Band 8a","2","999;1000","2.40"
"departmentYearStaffGrade","d79b782a-eef2-4b32-a865-d1b44384ceef","Clinical Practitioner – Technologist","Band 7","2","1003;1004","2.50"
"departmentYearStaffGrade","d79b782a-eef2-4b32-a865-d1b44384ceef","Clinical Practitioner – Technologist","Band 6","2","1005;1006","9.00"
"departmentYearStaffGrade","d79b782a-eef2-4b32-a865-d1b44384ceef","Administrator/Clerical","Band 4","2","1011;1012","1.20"
"departmentYearStaffGrade","d79b782a-eef2-4b32-a865-d1b44384ceef","Administrator/Clerical","Band 2","2","1013;1014","2.60"
"departmentYearStaffGrade","b0eae3f2-b9fd-4ac8-9275-b5e1cbe7c13d","Administrator/Clerical","Band 4","2","1027;1034","1.32"
"departmentYearStaffGrade","b0eae3f2-b9fd-4ac8-9275-b5e1cbe7c13d","Clinical Practitioner – Technologist","Band 6","2","1030;1031","2.00"
"departmentYearStaffGrade","c15a4e36-43e4-4213-ad21-d1f11692f5bc","Nurse","Band 8a","2","1040;1041","1.40"
"departmentYearStaffGrade","c15a4e36-43e4-4213-ad21-d1f11692f5bc","Clinical Practitioner – Technologist","Band 6","4","1045;1046;1047;1048","4.00"
"departmentYearStaffGrade","c15a4e36-43e4-4213-ad21-d1f11692f5bc","HCA/Imaging Assistant","Band 3","2","1049;1050","1.50"
"departmentYearStaffGrade","c15a4e36-43e4-4213-ad21-d1f11692f5bc","Administrator/Clerical","Band 4","2","1055;1056","2.00"
"departmentYearStaffGrade","f11023c5-9ab8-4479-a3e2-9283fee04ace","Clinical Practitioner – Radiographer","Band 6","2","1079;1080","2.00"
"departmentYearStaffGrade","7f215990-e1bd-45b2-bf7f-c0ee074daea8","Clinical Practitioner – Radiographer","Band 7","2","1084;1100","2.00"
"departmentYearStaffGrade","7f215990-e1bd-45b2-bf7f-c0ee074daea8","Clinical Practitioner – Radiographer","Band 6","6","1085;1086;1087;1088;1089;1090","4.20"
"departmentYearStaffGrade","7f215990-e1bd-45b2-bf7f-c0ee074daea8","Radiologist","Consultant – dual accredited","2","1091;1092","0.60"
"departmentYearStaffGrade","7f215990-e1bd-45b2-bf7f-c0ee074daea8","Clinical Scientist","Band 8a","2","1095;1096","2.00"
"departmentYearStaffGrade","5ab68dbe-4da2-4ff0-b75a-d5422c8ff32b","Clinical Practitioner – Radiographer","Band 6","3","1144;1147;1148","2.50"
"departmentYearStaffGrade","5ab68dbe-4da2-4ff0-b75a-d5422c8ff32b","Administrator/Clerical","Band 4","2","1145;1146","2.00"
"departmentYearStaffGrade","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","HCA/Imaging Assistant","Band 4","5","1154;1155;1156;1157;1158","3.80"
"departmentYearStaffGrade","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","Clinical Practitioner – Technologist","Band 6","5","1159;1161;1162;1163;1164","4.80"
"departmentYearStaffGrade","521d3f68-07fb-407a-8961-63015fa37442","Clinical Practitioner – Technologist","Band 6","2","1171;1172","4.60"
"departmentYearStaffGrade","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","Physician","Consultant","3","1198;1200;1201","2.30"
"departmentYearStaffGrade","e2633069-3409-4146-b28c-148263acb7b3","Clinical Scientist","Band 8b","2","1204;1205","1.30"
"departmentYearStaffGrade","7696ba9c-dc20-48d0-84a8-c63d70f1a86a","Clinical Scientist","Band 8a","2","1219;1221","4.00"
"departmentYearStaffGrade","7696ba9c-dc20-48d0-84a8-c63d70f1a86a","Clinical Practitioner – Technologist","Band 6","3","1222;1226;1228","12.60"
"departmentYearStaffGrade","7696ba9c-dc20-48d0-84a8-c63d70f1a86a","Nurse","Band 6","2","1229;1233","4.91"
"departmentYearStaffGrade","ad731b3d-c4bb-4f21-a58d-9ef85800a3ff","Clinical Practitioner – Radiographer","Band 6","6","1237;1239;1240;1241;1242;1243","1.20"
